id,text
1546,5222 7526 427 4829 7526 1164 4768 997 7924 3321 422 7526 2297 7526
2956,590 983 5773 8352 1803 237 5045 6300 6267 5773 4917 7281 6124 4211 6300 4836 5174 907 3581
4248,5915 4871 2982 6310 2734 3581 5773 6498 5773
4403,5435 1994 7248 1944 4017 3567 8618 5018 6619 3718 8130 442 1944 5551 3965 3232 237 440 3452 8434 224 5869 3718 6586 5773 7323 7640 1266 8385 1769 520 7794 5928 6584 5018
2097,6666 230 4768 2684 5773 3656 907 5922 2295 5773 4904 2734 65 4211 237 2269 2532 1994 8542 1635 3053 3078
1763,7167 3133 6462 3035 7295 5821 3542 5045 8542 1862 1297 1994 1846 5278 6084 3968 1886 3966 5672 8406 5415 1060 7514 7924 4786 8600 3131 6311 5040 4160 2728 5110 4017 8553 4042 7564 2362
1561,3398 2698 6556 5658 1070 5071 6130 3283 6220 4069 7526 6084 7812 3468 1797 6075 1658 2734 3078 4518 5071 5219 5045 6760 2641 5219 5045 3771 4297 6794 3581 4263 5071 8075 6343 5773 4175 5071 7982 3968 4545 4608 1295 5773
2397,3821 1089 259 4069 5773
1349,1503 1799 8406 784 7624 5773 6084 6009 2734 5773 1520 5326 2734 2612 5773
3649,4442 1990 7473 6300 8105 2019 5773
3072,1866 7028 1226 8542 2200 77 5773
4330,6020 5376 7378 7337 6844 5029 7016 6649 448 1280 1887 7155 5773 5658 8534 2734 6519 6461 8534 4457 4946 753 6621
3311,7136 6538 203 4298 4207 4096 1162 237 6527 4675 6898
1335,1503 70 237 2199 6517 7805 5773 6448 5174 1089 5071 2923 3078 636 7891 5773 5270 6767 224 4676 1089 3718 3347 5773
4064,5921 230 7619 6254 6084 6980 3964 224 77 7924 8542 8079 6927 7563 753 7982 5672 8406 5239 230 7343 2734 5868 6084 3968 8444 8631 224 2199 7343 2325 6311
3027,6451 3968 7526
1564,1207 3647 6300 3579 1891 2005 7526 6084 220 6392 3601 6782 6300 3579 7526 3577 2963 7473 7526
2118,2698 3590 3500 237 7721 1948 5071
3380,3821 3207 237 2269 5801 8497 224 1444 6794 4715 6537
2470,1171 4160 7929 8542 755 7924 4959 6765
2009,6378 4944 4017 6499 5658 2052 2020 5658 1511 8406 7169 5672 6050 5658 8138 5674 5658 4115 2258 6300 1635 6872 5773 8101 576 5773 7532
3208,7018 8380 6700 203 237 8406 7473 4211 2692 4944 237 5083 224 2995 3968 8214 6700
3566,3730 3078 4242 7982 3720 3078
2174,7513 8380 7526
4119,8057 4442 2963 8058 5085 230 7393 4976 8542 2442 1097
3484,3694 230 2134 4017 3577 154 5922 3505 5026 7314 1994 5045 5773 6084 203 5255 8075 8542 755 224 1444 3647 3134 3755 1994 2390 1199 5773
1246,6747 2646 6193 5922 6945 224 7175 230 525 5103 3725 5071 230 224 8542 2641 1332 4481 230 8403 3115 7777 333
2809,7880 3119 2199 8406 3734 230 7764 7027 2527 71 237 2492 7526 7764 2230 3964 230 4577 7764 8538 6809 4521 4819 6349 6517 2527 71 237 8406 3160 4339 6700 4017 4017 6956
3470,1273 2230 2734 3078 5270 2230 2734 1799 3078 4904 5908 79 5672 7792 8542 3770 237 6461 811 3078 7718 2734 5300 5922 1361 6517 4211 5169 5235 3078 6084 1309 2734
1589,3182 4850 753 1994 4823 3847 8406 8574 5773 639 7434
2455,2625 8542 607 7924 5331 6136 5672 5071 4976 3718 4462 6958 230 5835 6300 254 1484 7924 1474 230 4211 753 5922 8643 915 237 3647 4462 3171 6700
3341,3730 2698 3743 7526 7718 2186 8395 3601 934 8298 5068 7526 5172 7982 6300 3579 7526
4409,3452 6461 2334 526 1994 6559 1543 5922 5435 2144 7924 6559 1811 224 4555 5671 7337 8055 154 1543 3182 1983 254 6091 5773 2354 1708 4291 3637
3959,1273 1089 3321 1224 6053 3078
2238,3746 1813 5107 3139 3647 1275 237 5773 3871 3871 3934 6220 7509 5773 3871 3871 4297 3647 7473 6300 5922 6551 4124 7464 5773 3871 3871 4179 2230 8542 3347
1221,1090 753 6517 230 226 3078 6084 738 8542 7867 2230 8075 6294 2734 4017
1030,7312 5215 526 8057
4200,3275 1162 237 6349 7812 8542 4461 2734 2230
1429,1774 5819 3218 6300 7614 8447 5773 5819 647 5773
2853,2818 7144 230 171 680 1947 5865 2534 7313 3679 7954 1947 3732 4017 5373 4118 7748 8404 5110 1303 59 3805 6176 4858 7152 5552 5110 993 1013 6509 4017 1179 4808
4276,1021 3275 230 5551 3554 6193 5672 2734 5773 5837 5795 5922 294 1834
3131,4442 5450 1068 237 2442 5773
3422,4878 3718 4669 2269 5922 4801 3078
4353,3746 4580 5773 6084 1444 1656 8075 8000 7632 1270
2143,3746 3601 6700 4369 5450 2698 972 6700
4737,3879 5795 6744 237 711 4675 6281 1663 1698 1444 711 5819
2547,4410 5773 7685 8538 1425 4819 6349 5826 5773 6084 468 5922 5922 3475 3283 963 1872 1543 2414 8542 1095 572 230 1394 1994 4137 5773
1810,5049 5773 1796 1444 3647 5335 6300 5922 6551 7585
2686,7113 5045 6349 142 4211 3154 6300 8542 1635 7455 5773 7531 3968 4026 3647 3107 3283 2734 2230 3581 7924 6517 3711 51 5773 7457 907 5107 6610 5773 6448 5551 7199 224 4871 5045 6349 6300 7455
4090,7041 675 2698 274 2655 1838 8075 6193 6300 8406 1272 6960 230 647 4017 6084 2543 5421 6517 7343 2698 918 7716 4211 2728 6327 4017 7531 5740 1838 5085 5773
4310,3897 1698 3759 5795 6375 3078
3561,6084 5750 4017 6084 5063 7027 907 3139 4908 6517 3385 5773 3656 4211 1444 3647 6439 2861 4547 2605 1698 2355 2269 6517 8291 518 1240 6576 8542 5675 5773 2590 4017 3821 7341 918 4908 675 7860 518 6084 6980 4026 3893 4017
2790,7189 7152 3077 4810 7152 1166 4017 7144 4730 8456 6026 6329 5037 5719 3078 6218 1185 8235 6313 690 2224 7548 4017 8459 2294 1924 433 7364 4566 5773
3866,1479 230 6297 5275 230 2356 7924 4807 6125 4017 300 378 230 4187 1994 8542 456 4858 5107 5922 845 8444 5878 1179 5773
4694,1173 5922 7514 6619 3718 4500 4017
1044,2297 7526 1273 3468 4608 7171 6953 1942 230 8431 6341 6794 6619 5922 1834 1886 3468 5152 7526 7283 230 3825 1698 6794 7565 3692 5409 3321 1942 5773
3173,3282 237 3647 7596 442 3485 7526
2993,3436 4179 755 2230 2734 978 5773
1126,425 230 1207 5326 3825
4547,3917 4017 7685 5795 5044 5922 5373 1944 5435 621 6300 3477 7337 39 8397 7637 4017 8579 8542 5878 4032 7571 237 3746 4032 7324 7238 1280 2402 2038 7773 874 8546
1127,4858 6084 7622 6373 6517 6084 5063 7771 5094 224 7343 2734 3384 6084 3968 2963 7943 2269 254 3527 237 4461 6257 3283 5921 230 6461 2582 7343 2734 5868 4211 1179
3966,6084 353 4912 8542 5239 1189 5085 5773 1908 5234 5922 7805
4281,4034 4017 5270 2230 2734 1799 3078 1273 2230 2734 3078 2796 2230 2734 253 237 3078 5837 2734 7027 7924 5045 3078 4904 2734 4493 5922 5620 3035 3078 4904 2734 5887 5045 3078 5837 2734 6843 5045 3078
4254,3821 1802 4211 4017 2850 2963 1438 753 6303 8298 8086 230 6277 6517 1425 708 7982 3054 3078 4017 676 237 2199 2734 4017 4032 4801 4808
2762,676 5792 4017 254 753 3610 5773 3730 2230 2734 3078
3643,5106 5551 3139 5099 1994 8554 5773 6521 2641 1410 3501 2734 2582 907 4580 997 5773
2059,590 7526 5336 2114 1886 1698 1041 3321 77 2114 2129 2963 6562 6343 7526 5046 1740 7796 7107 3968 7526
1780,1080 7982 2230 2734 8545 5045 5773
4810,3746 230 6084 6980 3366 4211 8075 584 5407 6378
1432,4041 5107 79 3283 4799 6193 237 748 6300 580 4608 1444 8444 5071 3825 5174 5922 8506 6439 3474 1994 8214 7526
3844,8352 3065 5773 6448 4179 6527 2734 3468 8086 1994 6461 8640 120 3078 6084 4799 6461 8640 120 4530 6084 3078
2185,7119 8075 6461 4502 5335
2726,6451 6343 5773 6084 1253 5658 6794 6969 6585 6619 5922 2528 5658 2992 6232 5071 1740 5658 5234 5045 7957 6589 4676 3078
4803,7136 6036 1929 3418 7526
4779,2401 224 6099 1089 1802 489 4678 1745 3283 6527 5071 6349 4144 191 6700 3078 942 5672 3718 3415 3046 5045 4938 4026 2086 6084 4799 2025 2113 1556 5071 6700 7532 771 4600 6700 676 5678
1016,5092 3225 8486 5658 6625 1784 3078 7152 3743 7812 3078 1273 1089 5071 5085 3078
2138,6062 6265 7201 4095 1994 4494 5093 3197 3010 1321 7860 5773 4035 2659 7860 1994 2642 4899 4801 5328 329
4290,1586 4017 5573 3491 8178 4552 1994 4746 6901 8393 8235 5773 6084 5773 7527 5773 4726 5773 4035 5630 3763 1200 4032 1636 3296 763 6584 5838
1199,3125 1089 5071 1799 3078
2450,1774 226 4017 6084 5868 237 2980 2734 1543 8406 6281 6445 3942 7526
2905,6448 5071 3139 2269 7311 1819 3078
1648,2983 6343 5773 642 3720 270 3256 5658 150 858 5773
2195,5172 3501 5045 4675 755 237 6222 7957 5773
1827,7903 7924 5064 5181 6428 753 5107 2655 4600 6537 7862 8542 6452 7805 6700 7018 2655 4600 5551 4976 4701 8542 183 5773 1082 5459
4062,7152 1740 5658 6392 6671 1813 6300 3601 619 5085 5773
3756,3398 6343 7526 3730 5071 3743 3078 7152 5674 7986 4790 3934 3078
4709,6448 6517 4112 2113 4675 2582 5633
1940,5915 4912 6193 4144 5326 5174 3669 3970 753 5768 237 5869 5773 3210
2094,7747 5773 8364 4353 4211 5773 6448 2698 7622 4912 4211 5672 48 3078
4654,940 6084 972 237 5869 5071 6084 3968 2269 5672 336 5672 8406 5239
2980,1080 230 7343 5071 3785 6193 5551 203 237 8406 7473 6700
3353,425 1499 230 2698 3759 4883 2154 4202 1499 3078
2204,7136 6084 4799 230 4608 1207 150 5954 6857 3078
3521,6546 4595 4211 6547 1167 5773 6546 5551 2728 4160 5169 3956 8542 2440 6300 2490 2655 8542 6652 5211 224 6517 2698 7622 7174 1543 8542 6011 2008 2655 8406 7961 4647 911 5773 3656 3554 6640 5085 224 8075 7980 6311 3849 2230 7860 224 6193
4033,7132 5740 6036 12 7343 1698 4912 4675 6193 1556 4503 911 6300 6254 6532 5026
4082,6448 653 3119 7447 237 3647 1628 2963 6560 6706 230 3656 154 6547 6551 1444 6133 1628 237 2734 4614 6461 1582 6706 6700 720 3751 4614 5118 2129 6700 3228 4017 1101
2080,6084 5107 5050 1419 220 1740 5658 6794 4608 6384 6700 1985 6700
3185,4442 3321 2440 6442 1799 3321 303 5688 7526
4537,590 2812 7268 6036 8406 4467
2466,3746 1309 237 8182 6671 1994 5045 6700 6084 1845 6962 933 6700
4703,966 8542 4121 230 4768 6983 5071 2269 4528 237 8202 4505 1686 5107 2771 1464 5773 3285 307 3485 7973
4212,6084 4799 6300 882 5672 8542 4121 237 3268
2070,6546 5773 708 5300 5773 6084 7519 2734 6532 2215 7805 237 6349 142 5088 5085 5773
2089,6893 3771 2186 2765 3279 7526 6472 3825 2698 203 8600 4250 3279 7526 3421 2186 3151 5425 2412 2186 3468 3601 4500 1482 6215 2186 7526
2123,1080 5773 5819 6527 4211 2963 5792 3601 5819 5581 5819
1566,6451
1274,7400 8406 3766 4188 6741 4017 6084 5551 1900 7263 2267 2734 8298 2734 5746 1543 6461 285 7526 5035 844 5035 7526 184 2734 5746 4462 224 5234 5922 5090 673 7555
2829,1837 6517 5066 3983
2488,3125 755 5071 33 3718 1027 4369 3078
2630,5837 2734 7982 5795 8542 5489 3078
3919,425 3601 5773 6084 2869 1076 4608 653 3118 5796 4179 237 6527 5773
1652,4619 1690 7526 6084 8431 1936 3476 237 6794 3581 7526 6084 3151 5219 1651 2540 7526
3089,1480 1742 8554 237 6527 6343 5773 7152 5138 5050 4263 5235 3078
3281,4453 3601 5397 7659 7924 3718 5239 3078
4336,1082 8157 7891 6700 1488 5335 6700 1041 5094 6700 4887 8551 6700 288 6700
2977,425 230 3468 5922 6220 2295 230 5582 5672 8542 4121
4219,678 7526 5551 8571 6193 4017 918 5922 5121 7818 2655 5071 5817 230 4608 2698 3759 6254 5071 1189 5085 5819 2698 4111 6349 2968 2655 1580 3485 3283 2698 44 1615 6193 1994 4211 5773
2880,676 5773 3746 4154 7095 5819
3003,7685 154 5449 5045 5773 7685 3968 5326 528 3283 2734 4111 4824 4026 5922 5216 5326 7924 4357 5773 188 4026 2734 6665
2443,5549 5672 7812 5071 3080 6343 5773
2309,1090 87 5773 7685 6500 5620 154 7532 6700
1615,6084 918 8491 5071 5922 2600 4675 3284 518 5773 7018 5278
2659,8504 7924 8542 1860 6300 7286 1818 6193 2415 6401 523 6517 5032 5560 3242 4135 5922 1498 5636 2118 6700 4801
2448,3332 5922 5107 3078
4527,1082 4282 7670 5094
4540,3917 4017 5573 5979 4457 4108 1226 4332 1543 5922 7337 119 3223 8443 5773 4035 2349 1556 7266 5615 5773 6490 3261 5773 3738 2014 154 1396
2640,3746 6760 4832
1895,2707 6394 7525 7757 3385 3078
1646,2610 230 4369 2698 4799 6220 1994 3505 2019 5773
1209,5687 230 1615 4252 315 6257 5773
2249,7532 2812 4017 2707 5773 8177 2698 2889 5795 5922 2041 7525 6254 2734 4017
1459,5465 2698 1444 5982 5940 6300 4396 4017 4017 1715 1179
4496,6451 12 5773 3659 8623 3771 5773
4334,4584 6300 6673 6483 3078
1645,8235 7526 708 7526 4771 3080 237 6296 8542 5258 6537 653 2848 6300 6545 2668 4295 6700
1618,2707 2459 2698 6980 7320 6517 3934 3399
2374,3730 4884 2734 3519 5773 6084 1679 5869 2968 237 2734 5773 6101 6537 2698 1679 274 237 2734 4032 4801 5773
4635,1080 1207 3626 3581 6300 5922 6551 8584 230 2199 2734 7957
1928,6084 5795 918 6428 6439 1745 1556 5773 6084 1444 5577 3751 1994 2734 6214 77 4108 5922 7805 1994 2734 5773 6226 1782
3978,2561 5107 230 4442 7734 3581 7924 7698 224 6084 2269 4675 8143 2612
1617,6753 224 6265 7982 5387 5773
1095,5484 5107 3439
3157,4442 8203 8607 7447 6254 4303 6700
2964,6451 5548 2698 4773 4211 6980 8380 2698 5551 5099 3934 3385 5773 2698 5795 237 6527 4675 1871 1631 8406 5051 224 3771 5795 237 1711 378 4017 3656 2734 3968 5326 5045 2630
3913,590 7526 2297 7526 6800 1698 4567 918 2945 4369 3934 7526 7283 230 1981 7301 7526 7558 230 2698 220 8028 4927 5704 7107 7526 3239 900 5965 353 2980 6193 7526
1582,5646 7328 4836 6980 5180 5773 3436 77 8195 2698 1900 7957 5746 7744 4516 6300 8542 2442 224 7734 216 3364 77 8298 5922 4890
4380,4904 2734 126 6589 3060 3078
3779,188 6084 44 7860 2019
2744,3393 7343 2641 8406 2715 2641 753 5922 1218 5326 8631 5085
2791,425 230 6300 1224 1207 5326 2734 3825
4122,5172 4580 7473 5235 237 6527 4444 7526
3633,6084 4799 5672 8542 4121 237 3718 7473
4750,1080 5773 6084 1444 7519 4211 378
3116,230 2933 88 3078 2925 5922 135 2600 5773
4566,1908 5219 1244 142 3385 753 3430 1994 1647 3168 5658 753 6214 2698 6216 5922 1436 77 1994 7860 125 5773
4758,1774 7526 6084 435 5071 237 8182 1436 1631 7353 4608 6084 3968 6781 4211 3581
1726,3730 2230 2734 5773 63 2734 5922 8207 7900
